ID,Genes,Gene_Count,Term_Description
GO:0070139,SENP1 SENP5 SENP2 SENP6 SENP7,5,SUMO-specific endopeptidase activity
GO:0015212,SLC29A3 SLC29A1 SLC29A2 SLC28A1,4,cytidine transmembrane transporter activity
GO:0015199,SLC22A15 SLC6A20 SLC22A4 SLC22A5,4,amino-acid betaine transmembrane transporter activity
GO:0046623,ABCB1 ABCB4 ABCA1 ABCA2,4,sphingolipid floppase activity
GO:0004819,LARS1 QARS1,2,glutamine-tRNA ligase activity
GO:0000702,OGG1 NTHL1 SMUG1 MUTYH,4,oxidized base lesion DNA N-glycosylase activity
GO:0008236,PRSS48 DPP8 HPN RHBDF2 KLK12 PROC C1RL PRSS23 DPP7 CPD PRSS1 TMPRSS13 PRSS54 FURIN PRSS55 PREPL MMP2 MMP8 F7 MMP19 PRSS33 PRSS22 MMP3 CTSC TMPRSS11A HGFAC MMP1 HTRA3 PRSS53 CFI PCSK2 CTSS TMPRSS2 LPA PRSS27 ENDOU PROZ LONP1 HTRA4 CFB TMPRSS7 PRSS57 PRSS37 MMP12 KLK7 IMMP1L HTRA2 AZU1 ELANE PRTN3 TYSND1 PCSK5 TLL2 PRSS36 MBTPS1 ADAM8 KLK5 PREP BMP1 F9 NAALAD2 GZMM DPP6 APEH PCSK6 TLL1 KLK2 TMPRSS12 CELA2A MMP7 ABHD17B CLPP PRCP PRSS50 PRSS12 CPVL PRSS2 KLK4 MMP13 MASP2 CTSV LONP2 TPSG1 HABP2 C2 TMPRSS3 GZMB PRSS38 PCSK1 PCSK7 RBP3 RHBDL3 KLK6 CFD KLK9 TPP2 RHBDL2 CTSK PCSK4 CELA1 TPSB2 TMPRSS11B CTRL CTSG KLKB1 ST14 TMPRSS15 C1S PLAU IMMP2L KLK15 TPSAB1 SCPEP1 LTF RHBDF1 TMPRSS11E RHBDL1 RHBDD1 DPP10 MMP10 PRSS56 TMPRSS6 PRSS21 PCSK9 CELA3A KLK13 MMP14 MMP9 CD5L CTSA KLK3 GZMA PRSS8 TMPRSS11F PLG F2 CMA1 HPR TMPRSS9 CELA3B CORIN PRSS16 PLAT TMPRSS5 ACR GZMH TPP1 MMP11 DPP4 PRSS58 TMPRSS11D CTRB2 HTRA1 KLK8 PARL FAP ACE CELA2B CTRB1 DPP9 F12 PRSS3 TMPRSS4 CTSH GZMK NUP98 RHBDD2 F10 HGF CTRC KLK11 RELN HP F11 C1R TPSD1 SEC11A RHBDD3 SEC11C KLK1 MASP1 KLK14 KLK10 F3,184,serine-type peptidase activity
GO:0071885,NTMT2 NTMT1,2,N-terminal protein N-methyltransferase activity
GO:0031014,TNNT1 TNNI3 TNNC1 TNNI2,4,troponin T binding
GO:0016532,CCS PARK7 ATP7A,3,superoxide dismutase copper chaperone activity
GO:0003839,CHAC2 GGCT CHAC1,3,gamma-glutamylcyclotransferase activity
GO:0004396,HK2 HK3 HKDC1 HK1 GCK,5,hexokinase activity
GO:0016863,ECHS1 EBPL MIF DDT IDI1 HSD3B1 EBP SREBF2 IDI2 HSD3B2 ECI1 ECH1 ECI2 DCT EHHADH GSTA1,16,"intramolecular oxidoreductase activity, transposing C=C bonds"
GO:0140612,MSH4 RAD51C RAD51D MLH3 PMS2 MSH5 XPC RAD51 MSH3 XRCC2 XRCC3 RAD51B MSH6 RAD23B DMC1 MLH1 PMS1 UHRF1 MSH2 SIRT6,20,DNA damage sensor activity
GO:0047374,ESD CES1 CES2,3,methylumbelliferyl-acetate deacetylase activity
GO:0050649,CYP3A4 CYP3A5 CYP3A7 CYP3A43 CYP3A7-CYP3A51P,5,testosterone 6-beta-hydroxylase activity
GO:0003688,ORC3 POLA1 MCM5 CDC6 DDX11 HSPD1 ORC4 GRWD1 ORC2 KAT7 MCM2 CDC45 DHX9 ORC1 MCM10 ORC5,16,DNA replication origin binding
GO:0004303,HSD17B7 HSD17B4 HSD17B3 HSD17B11 HSD17B12 DHRS11 HSD17B10 HSD17B8 AKR1C4 HSD17B14 AKR1C1 HSD17B2 RDH8 HSD17B6 HSD17B1 AKR1B15 HSD17B13 AKR1C3 AKR1C2,19,estradiol 17-beta-dehydrogenase [NAD(P)] activity
GO:0015489,SLC22A1 ATP13A3 SLC22A2 SLC47A1,4,putrescine transmembrane transporter activity
GO:0016634,ACOX2 ACAA1 CPOX CRAT ACOXL ACOX3 PPOX RSAD1 ACOX1 ACADL,10,"oxidoreductase activity, acting on the CH-CH group of donors, oxygen as acceptor"
GO:0141038,FLT3 LYN IRS2 PIK3R1 AGAP2 PRKD1,6,phosphatidylinositol 3-kinase activator activity
GO:0019534,SLC22A3 LRP5 SLC22A1 LRP6 ABCG1 SLC7A8 SLC22A2 SLC29A4 SLC17A3,9,toxin transmembrane transporter activity
GO:0008967,PGP APTX,2,phosphoglycolate phosphatase activity
GO:0060228,APOA4 APOC1 APOA1 APOA5 APOA2 APOE,6,phosphatidylcholine-sterol O-acyltransferase activator activity
GO:0019981,IL6R IL6ST,2,interleukin-6 binding
GO:0030170,AADAT SHMT1 DDC PYGM PYGL ALAS1 NFS1 CBS GLDC ABAT PDXK GADL1 SDSL HDC OAT AGXT GPT LOC102724560 KYAT3 ETNPPL SGPL1 ALB MTARC2 SRR SPTLC3 ALAS2 MTARC1 GPT2 GAD2 CSAD CTH THNSL2 PHYKPL GOT1L1 ACCS PYGB GCAT PLPBP PSAT1 AGXT2 PDXDC1 SHMT2 TAT GOT2 MOCOS SDS GAD1 KYNU PNPO SPTLC2 GOT1 ACCSL CISD1 SPTLC1 KYAT1,55,pyridoxal phosphate binding
GO:0016651,ND4 NDUFA1 NDUFS3 DUOX1 NDUFB8 NDUFA9 NCF2 AIFM3 TP53I3 NOX3 NDUFB6 NDUFB1 AKR1C3 NDUFA2 ADH4 NDUFS8 CYB5R1 ND3 NDUFB4 CYB5R3 MTRR CBR3 ND2 NDUFC1 NDOR1 NDUFB5 DHRS4 KMO AKR1C1 ND4L NDUFB2 MICAL2 NDUFA10 NDUFS2 NDUFS6 NDUFV2 NQO2 MIOX NDUFB3 MICAL1 NDUFA8 NDUFS4 NOX1 NDUFB9 CBR1 NDUFA5 CBR4 NDUFA12 RNLS NDUFA6 ND6 AIFM1 NDUFA3 CYBA CYB5R2 ND5 NDUFA7 NDUFB10 DUOX2 CRYZL1 NNT CYB5R4 COX15 NDUFS7 NQO1 DCXR FMO5 NDUFC2 AKR1C2 ND1 NCF1 NDUFV3 AIFM2 NDUFS1 NOX5 AKR1C4 NOX4 NDUFA4 NDUFV1 CYBB NDUFB7 CYB5RL NDUFS5 ENOX1 POR CRYZ,86,"oxidoreductase activity, acting on NAD(P)H"
GO:0004720,LOXL4 LOXL1 LOX LOXL2 LOXL3,5,protein-lysine 6-oxidase activity
GO:0019001,GTPBP3 RHEB RAB33B RAB37 RASEF SEPHS1 RAB5A TUBB4B ADSS2 RAB44 MFHAS1 ARF3 TUBB3 RHOU GUCY1B1 GBP5 RAB4A GNAO1 NOA1 RAP1A EIF5 SCG5 GNL3 RAB28 RHOF RND1 RAB40A RAB39A RAC2 GUCY2C GBP1 IRGQ ZNG1B SEPTIN4 RHOJ MTG1 RAB43 CNGB3 SEPTIN1 TUBB6 RAB25 TUBB2B RAB6D RAB27B DRG1 RAB41 RAB30 TUBA8 RHOBTB2 RABL2A NKIRAS1 RASL12 NME1 CNGB1 CPLANE2 ARL4C SUCLG2 RAB3A ARL10 RAB5B GBP2 RAB40B GNA14 EIF2S3 ARL6 MFN1 DYNC1LI1 IFI44L AGAP3 CIITA RHEBL1 TUBG1 GNL1 RASL10A GNL3L GBP3 TUBAL3 GBP4 CNGA4 RAB6A SEPTIN5 RAB2B AGAP1 ARL2 RAPGEF2 SEPTIN2 ARF5 EEF1A1 SEPTIN14 RIGI EHD1 SEPTIN6 RHOC RIT1 NUDT2 MPPED2 RAB11B GUCY1A1 RERG GIMAP1 MAB21L1 ARL16 EFTUD2 RHOA GBP7 KRAS AK3 RAB2A NIN GPN1 GUCY2D GIMAP4 GLUD2 GFM1 ARL14 RIT2 IRGM RAB8A TUBA4A GSPT1 GPN2 LSG1 RHOT2 RRAGD GNAI3 RAB3B ACSM1 RABL2B GNAQ RAB31 RAC1 DIRAS2 SEPTIN11 ARF1 DIRAS3 RAB1A SEPTIN7 EEF2 ARL5B ARL3 PDE2A RAB18 RHOD GFM2 NRAS RAC3 FKBP4 CNGA1 RANBP17 MRAS RAB9B GLUD1 RAB19 RERGL RALA RAB7B GPN3 ARL5C RAB3C TUBB TUBG2 RHOB ARL8B RAB36 RAB26 RAB21 RRAGC SAR1B GNAI1 CNGA3 RAB33A UCP1 RASD1 RASL10B SPAG1 DAP3 IFT27 REM2 RHOV GNA15 RALB DIRAS1 ATL1 SLC19A1 TUBA3E RAB24 RAB34 PRKG1 GNAL RRAS GIMAP2 ANXA6 GBP6 RP2 RTKN ARL8A NME1-NME2 ARHGAP5 RASD2 RAB1B DAPK1 RAB32 TUBE1 GNA12 INSR GEM ARHGEF5 GNL2 ARL1 PDE6H PIP4K2B SAMHD1 URGCP RAB20 GNAT2 DNM2 PRKG2 EEFSEC RRAGB ZNG1F RRAGA SEPTIN9 LRRK2 RRAS2 SRP54 GIMAP8 TRIM23 TUBB4A GTPBP4 TUBD1 AGAP2 TUBA1A RAB7A ARL5A RAB12 RAB10 PCK1 HSP90AA1 RASL11A DNAJC27 ARL4D ARFRP1 GNAZ RAB14 RNF112 RAP2C ERAL1 CRACR2A NME2 RAB8B ARHGAP35 RAB15 RNGTT RAB6C HRAS GTPBP2 PDE11A GIMD1 EEF1A2 SEPTIN8 TSR1 RAB29 CDC42 RAB9A CGAS RAB42 SEPTIN10 LOC107984156 GNAT1 NPR1 GIMAP6 IFT22 MX2 RTCB MMAA DNM1L GTPBP8 ARF4 SEPTIN3 GUF1 RHOH RAB40AL OPA1 MTG2 ADSS1 UPRT ARL4A EFL1 GSPT2 GIMAP5 GUCY1A2 TUBA3C ZNG1E LANCL2 RAB6B MIEF1 GTPBP6 MFN2 RASL11B FPGT EHD2 RCC1L RRAD PDE6C MX1 GNA13 RHOG NOLC1 EHD3 CNGA2 RAP2B RAB38 LOC100996709 RAB39B RAB22A TUBA1C TUBA3D NMUR2 RAN ARL13B RAB13 TUBB8 GNA11 ZNG1C ACSM5 GNAT3 RABL6 PDE5A AK4 RAB3D RND2 ARL17A TGM2 PDE6G SRPRB STING1 ARL13A THG1L ARL9 NKIRAS2 RAB27A ZNG1A GTPBP10 RAB23 SAR1A GMPPB SRL ARF6 TUBB1 ARL11 RHOQ RND3 BMS1 GCH1 ARL15 HBS1L TUBB2A NUGGC SRPRA ACSM6 ERAS NPR2 OLA1 LRRK1 SEPTIN12 GIMAP7 RAB5C MTIF2 RHOBTB1 EIF5B TUFM ARFIP2 RHOT1 GUCY2F MOCS1 RAB40C RAP1B RAB17 DRG2 GTPBP1 TUBA1B RAB35 RABL3 EHD4 DNM1 DNM3 ATL2 PCK2 GNAI2 ARL17B RAP2A RAB11A RAB4B EIF2B2 PDE10A HHAT GNAS IRGC REM1 ATL3,400,guanyl nucleotide binding
GO:0140912,DEFB118 NINJ1 LTF,3,membrane destabilizing activity
GO:0015650,SLC16A1 SLC16A3,2,lactate:proton symporter activity
GO:0003989,ACACB ACACA,2,acetyl-CoA carboxylase activity
GO:0046966,TACC1 NCOR1 MED13 NCOA3 MED12 BRD8 MED4 NCOA6 MED17 TRIP6 MED1 TAF11 NSD1 NR0B2 MED30 ZNHIT3 ARID5A TAF7 TRIP12 THRAP3 MED24 PRMT2 GTF2B HMGN3 OASL JMJD1C MED16 GTF2H1,28,nuclear thyroid hormone receptor binding
GO:0008454,MGAT4C MGAT4B MGAT4A,3,"alpha-1,3-mannosylglycoprotein 4-beta-N-acetylglucosaminyltransferase activity"
GO:0008113,MSRA TXN2,2,peptide-methionine (S)-S-oxide reductase activity
GO:0070492,REG3A LGALS16 REG1B LGALS1 LGALS9 SELE COLEC11 ITLN2 CHID1 SELL REG3G LOXL2 REG1A LGALS3 ITLN1 LGALS12 SELP,17,oligosaccharide binding
GO:0019213,SUDS3 HDAC6 PIGL SIRT2 SIRT7 MIER2 AADAC HDAC4 MACROD2 HDAC11 HDAC8 SIRT1 YDJC ESD CES2 MTA2 HDAC7 HDAC10 SIRT5 HDAC5 MIER1 HDAC3 ADPRS HDAC1 AMDHD2 MACROD1 OARD1 SIRT4 HDAC9 MIER3 SIRT3 NDST4 HDAC2 NDST1 NDST2 CES1 NDST3 SIRT6,38,deacetylase activity
GO:0004174,ETFDH AIFM2,2,electron-transferring-flavoprotein dehydrogenase activity
GO:0004090,DHRS2 CBR3 DHRS4L2 DHRS7 DCXR DHRS4 DHRS1 CBR1,8,carbonyl reductase (NADPH) activity
GO:0140767,SH3BGRL ARRDC1 PRAME PCMTD1 FBXL2 KLHDC1 FBXO3 NMNAT1 SMAD7 FBXO42 RRAGC APPBP2 ANKRD9 FEM1A FZR1 FBXO9 VHL KLHL15 KEAP1 FBXO7 PEF1 DCAF1 TUT1 FBXL19 PDCD6 ARRDC4 SUV39H2 PIK3R1 HERPUD1 KLHL25 SKP1 DTX3L SPSB4 EPC1 DCAF12 KLHDC10 DAW1 RPTOR TRPC4AP KLHL3 DCAF13 AMBRA1 FEM1B DET1 KLHL2 SPSB1 SPSB2 FBXO45 KLHDC3 PRAMEF15 PRAMEF6 AXIN1 FBXW11 BTRC KLHDC2 HPF1 FBXO4 KLHL22 FEM1C RBM47 A1CF ZSWIM8 FBXW7 NMNAT2 WDR77,65,enzyme-substrate adaptor activity
GO:0036221,ENPP1 ASMTL,2,UTP diphosphatase activity
GO:0050811,GABRB1 GABARAP GABARAPL1 TRAK1 SHISA7 PPP2CA PLCL2 LHFPL4 GABRA5 GABARAPL2 GABRG1 CLPTM1 ARFGEF2 TRAK2 AKAP5 ERBB4 JAKMIP1,17,GABA receptor binding
GO:0071916,SLC15A1 SLC15A3 SLC15A4 SLC15A2,4,dipeptide transmembrane transporter activity
GO:0030160,HOMER2 SHANK1 SHANK2,3,synaptic receptor adaptor activity
GO:0140486,S100A7 SLC39A4,2,zinc ion sequestering activity
GO:0016428,NSUN2 TRDMT1 NSUN6 NSUN3,4,tRNA (cytidine-5-)-methyltransferase activity
GO:0032142,MSH2 MSH6 MSH3,3,single guanine insertion binding
GO:0032450,GANC MGAM GAA,3,maltose alpha-glucosidase activity
GO:0001790,PIGR FCMR,2,polymeric immunoglobulin binding
